,sentence,tokens,labels
2113,2006 McGuire appointment CEO Network stepped host program replaced Melbourne player Garry Lyon North Melbourne Football Club director later chairman James Brayshaw co-hosts,"['2006', 'McGuire', 'appointment', 'CEO', 'Network', 'stepped', 'host', 'program', 'replaced', 'Melbourne', 'player', 'Garry', 'Lyon', 'North', 'Melbourne', 'Football', 'Club', 'director', 'later', 'chairman', 'James', 'Brayshaw', 'co-hosts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2114,Great Hangman hog-backed hill 1043 ft cliff-face 820 ft making highest cliff southern Britain reached following South West Coast Path runs village,"['Great', 'Hangman', 'hog-backed', 'hill', '1043', 'ft', 'cliff-face', '820', 'ft', 'making', 'highest', 'cliff', 'southern', 'Britain', 'reached', 'following', 'South', 'West', 'Coast', 'Path', 'runs', 'village']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2115,Ktunaxa Nation currently negotiating treaty Canadian federal government British Columbia government region particularly lower Kootenay River valley Castlegar Nelson lands curve Columbia far north Mica Dam Slocan Valley,"['Ktunaxa', 'Nation', 'currently', 'negotiating', 'treaty', 'Canadian', 'federal', 'government', 'British', 'Columbia', 'government', 'region', 'particularly', 'lower', 'Kootenay', 'River', 'valley', 'Castlegar', 'Nelson', 'lands', 'curve', 'Columbia', 'far', 'north', 'Mica', 'Dam', 'Slocan', 'Valley']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2116,Sen said Nandigram slaughter house blood shed day,"['Sen', 'said', 'Nandigram', 'slaughter', 'house', 'blood', 'shed', 'day']","[0, 0, 0, 0, 0, 0, 0, 0]"
2117,2014 Alexander Jane embarked monthly expedition Tibet filmed music video song Aryavarta Lake Manasarovar Mount Everest Mount Kailash altitudes 6000 metres sea level,"['2014', 'Alexander', 'Jane', 'embarked', 'monthly', 'expedition', 'Tibet', 'filmed', 'music', 'video', 'song', 'Aryavarta', 'Lake', 'Manasarovar', 'Mount', 'Everest', 'Mount', 'Kailash', 'altitudes', '6000', 'metres', 'sea', 'level']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
2118,listed flight Tupolev Tu-154 36th Special Aviation Regiment carrying President Poland Lech Kaczyński crashed near Smolensk-North airport near Pechersk near Smolensk Russia 10 April 2010 killing aboard,"['listed', 'flight', 'Tupolev', 'Tu-154', '36th', 'Special', 'Aviation', 'Regiment', 'carrying', 'President', 'Poland', 'Lech', 'Kaczyński', 'crashed', 'near', 'Smolensk-North', 'airport', 'near', 'Pechersk', 'near', 'Smolensk', 'Russia', '10', 'April', '2010', 'killing', 'aboard']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2119,second ascent Dr. Wolf Gang Stephen climbed Distaghil Sar Malika Parbat,"['second', 'ascent', 'Dr.', 'Wolf', 'Gang', 'Stephen', 'climbed', 'Distaghil', 'Sar', 'Malika', 'Parbat']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2120,Unperturbed deposed king travelled realm gathering support restoration claiming actually ascended throne 1993 years formation Harabiš government business venture,"['Unperturbed', 'deposed', 'king', 'travelled', 'realm', 'gathering', 'support', 'restoration', 'claiming', 'actually', 'ascended', 'throne', '1993', 'years', 'formation', 'Harabiš', 'government', 'business', 'venture']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2121,crossing Lake Okeechobee Hurricane King passed city Okeechobee recorded pressure 977 mbar,"['crossing', 'Lake', 'Okeechobee', 'Hurricane', 'King', 'passed', 'city', 'Okeechobee', 'recorded', 'pressure', '977', 'mbar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2122,Man eatin fastfood everyday im glad mommy cookin today,"['Man', 'eatin', 'fastfood', 'everyday', 'im', 'glad', 'mommy', 'cookin', 'today']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2123,won Norwegian Premier League Brann year,"['won', 'Norwegian', 'Premier', 'League', 'Brann', 'year']","[0, 0, 0, 0, 0, 0]"
2124,"Austria possible obtain customized registration plate payment 228,30 Euros registration 21,00 Euros plates","['Austria', 'possible', 'obtain', 'customized', 'registration', 'plate', 'payment', '228,30', 'Euros', 'registration', '21,00', 'Euros', 'plates']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2125,rubbing clue piece paper,"['rubbing', 'clue', 'piece', 'paper']","[0, 0, 0, 0]"
2126,time Basel Basel moved FC Aarau later FC Baden second tier Swiss football,"['time', 'Basel', 'Basel', 'moved', 'FC', 'Aarau', 'later', 'FC', 'Baden', 'second', 'tier', 'Swiss', 'football']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2127,Martin furnished notes Lord John Russell edition Rachel Russell Lady Russell Letters 1853 1855 published translation François Guizot essay Married Life Rachel Lady Russell,"['Martin', 'furnished', 'notes', 'Lord', 'John', 'Russell', 'edition', 'Rachel', 'Russell', 'Lady', 'Russell', 'Letters', '1853', '1855', 'published', 'translation', 'François', 'Guizot', 'essay', 'Married', 'Life', 'Rachel', 'Lady', 'Russell']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2128,Huntley Mountain Formation relatively hard erosion resistant,"['Huntley', 'Mountain', 'Formation', 'relatively', 'hard', 'erosion', 'resistant']","[1, 1, 0, 0, 0, 0, 0]"
2129,political career member Kerala Congress B Arunachal Congress later broke Arunachal Congress 1998 form Arunachal Congress- Mithi,"['political', 'career', 'member', 'Kerala', 'Congress', 'B', 'Arunachal', 'Congress', 'later', 'broke', 'Arunachal', 'Congress', '1998', 'form', 'Arunachal', 'Congress-', 'Mithi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2130,overlooks Tsanfleuron Glacier south Col du Pillon north,"['overlooks', 'Tsanfleuron', 'Glacier', 'south', 'Col', 'du', 'Pillon', 'north']","[0, 0, 0, 0, 1, 1, 1, 0]"
2131,internal tectonic structure Bohemian Massif formed Variscan Orogeny,"['internal', 'tectonic', 'structure', 'Bohemian', 'Massif', 'formed', 'Variscan', 'Orogeny']","[0, 0, 0, 1, 1, 0, 1, 1]"
2132,2016 reported Japan International Cooperation Agency JICA proposed transfer operations Port Manila Batangas International Port citing fact domestic shipping largely comes South Manila saying ship operating costs relatively lower vessels docked Batangas City Manila,"['2016', 'reported', 'Japan', 'International', 'Cooperation', 'Agency', 'JICA', 'proposed', 'transfer', 'operations', 'Port', 'Manila', 'Batangas', 'International', 'Port', 'citing', 'fact', 'domestic', 'shipping', 'largely', 'comes', 'South', 'Manila', 'saying', 'ship', 'operating', 'costs', 'relatively', 'lower', 'vessels', 'docked', 'Batangas', 'City', 'Manila']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2133,Brunner Glacier narrow steep-walled glacier long descending west slope Cumulus Hills Landry Bluff Halfmoon Bluff enter S hackleton Glacier,"['Brunner', 'Glacier', 'narrow', 'steep-walled', 'glacier', 'long', 'descending', 'west', 'slope', 'Cumulus', 'Hills', 'Landry', 'Bluff', 'Halfmoon', 'Bluff', 'enter', 'S', 'hackleton', 'Glacier']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2134,Sparklehorse released Wonderful Life critical acclaim earlier year,"['Sparklehorse', 'released', 'Wonderful', 'Life', 'critical', 'acclaim', 'earlier', 'year']","[0, 0, 0, 0, 0, 0, 0, 0]"
2135,Camden shares Regents Park Westminster views Primrose Hill famous,"['Camden', 'shares', 'Regents', 'Park', 'Westminster', 'views', 'Primrose', 'Hill', 'famous']","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
2136,way Wildcats defeated Xavier double-overtime thriller CBSSports.com called best games history Sweet 16,"['way', 'Wildcats', 'defeated', 'Xavier', 'double-overtime', 'thriller', 'CBSSports.com', 'called', 'best', 'games', 'history', 'Sweet', '16']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2137,El Dorado Lake reservoir Walnut River northeast El Dorado Flint Hills region Kansas,"['El', 'Dorado', 'Lake', 'reservoir', 'Walnut', 'River', 'northeast', 'El', 'Dorado', 'Flint', 'Hills', 'region', 'Kansas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
2138,Brewer withdrew form election February 23 2013 Michigan Democratic Party Convention held Cobo Hall Detroit Michigan,"['Brewer', 'withdrew', 'form', 'election', 'February', '23', '2013', 'Michigan', 'Democratic', 'Party', 'Convention', 'held', 'Cobo', 'Hall', 'Detroit', 'Michigan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2139,Subsequently Beurling transferred 126 Wing HQ 412 Squadron,"['Subsequently', 'Beurling', 'transferred', '126', 'Wing', 'HQ', '412', 'Squadron']","[0, 0, 0, 0, 0, 0, 0, 0]"
2140,station opened 10 October 1934 times rest Sognsvann Line,"['station', 'opened', '10', 'October', '1934', 'times', 'rest', 'Sognsvann', 'Line']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2141,"Ruen Bulgarian Macedonian highest peak Osogovo range standing 2,252 m. peak situated border Bulgaria Kyustendil Province North Macedonia Makedonska Kamenica Municipality","['Ruen', 'Bulgarian', 'Macedonian', 'highest', 'peak', 'Osogovo', 'range', 'standing', '2,252', 'm.', 'peak', 'situated', 'border', 'Bulgaria', 'Kyustendil', 'Province', 'North', 'Macedonia', 'Makedonska', 'Kamenica', 'Municipality']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2142,pharmaceutical drug called cholecalciferol USAN colecalciferol INN BAN,"['pharmaceutical', 'drug', 'called', 'cholecalciferol', 'USAN', 'colecalciferol', 'INN', 'BAN']","[0, 0, 0, 0, 0, 0, 0, 0]"
2143,addition composing played violin flute tin whistle percussion piano organ frequently included soloistic parts large works play,"['addition', 'composing', 'played', 'violin', 'flute', 'tin', 'whistle', 'percussion', 'piano', 'organ', 'frequently', 'included', 'soloistic', 'parts', 'large', 'works', 'play']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2144,According 2001 report 100 private schools Montana Mount Ellis accredited state education standards,"['According', '2001', 'report', '100', 'private', 'schools', 'Montana', 'Mount', 'Ellis', 'accredited', 'state', 'education', 'standards']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2145,Adirondack lean-to Adirondack shelter sided log structure popularized Adirondack Mountains Upstate New York provides shelter campers,"['Adirondack', 'lean-to', 'Adirondack', 'shelter', 'sided', 'log', 'structure', 'popularized', 'Adirondack', 'Mountains', 'Upstate', 'New', 'York', 'provides', 'shelter', 'campers']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
2146,fells Kentmere horseshoe walk head flanks Kentmere valley throw steep slopes shore fine views reservoir,"['fells', 'Kentmere', 'horseshoe', 'walk', 'head', 'flanks', 'Kentmere', 'valley', 'throw', 'steep', 'slopes', 'shore', 'fine', 'views', 'reservoir']","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2147,located northern Rocky Mountains areas northwestern Wyoming southwestern Montana eastern Idaho 22 million acres,"['located', 'northern', 'Rocky', 'Mountains', 'areas', 'northwestern', 'Wyoming', 'southwestern', 'Montana', 'eastern', 'Idaho', '22', 'million', 'acres']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2148,Located heart White Pine Range Bald Mountain Wilderness created White Pine County Conservation Recreation Development Act 2006,"['Located', 'heart', 'White', 'Pine', 'Range', 'Bald', 'Mountain', 'Wilderness', 'created', 'White', 'Pine', 'County', 'Conservation', 'Recreation', 'Development', 'Act', '2006']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2149,Aletsch Glacier south Jungfrau Jungfrau-Aletsch area declared World Heritage Site 2001,"['Aletsch', 'Glacier', 'south', 'Jungfrau', 'Jungfrau-Aletsch', 'area', 'declared', 'World', 'Heritage', 'Site', '2001']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2150,valley Harker Glacier located drains south north Allardyce Range Moraine Fjord eastern Cumberland Bay south Grytviken principal settlement island,"['valley', 'Harker', 'Glacier', 'located', 'drains', 'south', 'north', 'Allardyce', 'Range', 'Moraine', 'Fjord', 'eastern', 'Cumberland', 'Bay', 'south', 'Grytviken', 'principal', 'settlement', 'island']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2151,Siguang Ri majestic mountain Himalayas popular destination adventure seekers trekking enthusiasts snow capped peak Siguang Ri breathtaking sight behold especially sunrise golden light casts warm glow surrounding landscape Having spent week trekking base camp Siguang Ri attest mountain s sheer grandeur sense accomplishment comes conquering challenging terrain,"['Siguang', 'Ri', 'majestic', 'mountain', 'Himalayas', 'popular', 'destination', 'adventure', 'seekers', 'trekking', 'enthusiasts', 'snow', 'capped', 'peak', 'Siguang', 'Ri', 'breathtaking', 'sight', 'behold', 'especially', 'sunrise', 'golden', 'light', 'casts', 'warm', 'glow', 'surrounding', 'landscape', 'Having', 'spent', 'week', 'trekking', 'base', 'camp', 'Siguang', 'Ri', 'attest', 'mountain', 's', 'sheer', 'grandeur', 'sense', 'accomplishment', 'comes', 'conquering', 'challenging', 'terrain']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2152,Jiaotanzhuang town Taihang Mountains Pingshan County western Hebei province China located northwest county seat,"['Jiaotanzhuang', 'town', 'Taihang', 'Mountains', 'Pingshan', 'County', 'western', 'Hebei', 'province', 'China', 'located', 'northwest', 'county', 'seat']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2153,Modernized 1930s Nagato sister ship Mutsu briefly participated Second Sino-Japanese War 1937 Nagato flagship Admiral Isoroku Yamamoto attack Pearl Harbor 7 December 1941 began Pacific War,"['Modernized', '1930s', 'Nagato', 'sister', 'ship', 'Mutsu', 'briefly', 'participated', 'Second', 'Sino-Japanese', 'War', '1937', 'Nagato', 'flagship', 'Admiral', 'Isoroku', 'Yamamoto', 'attack', 'Pearl', 'Harbor', '7', 'December', '1941', 'began', 'Pacific', 'War']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2154,confirmed Milk Hill higher Tan Hill,"['confirmed', 'Milk', 'Hill', 'higher', 'Tan', 'Hill']","[0, 1, 1, 0, 1, 1]"
2155,2002 official Hollywood Squares website online version celebrities week,"['2002', 'official', 'Hollywood', 'Squares', 'website', 'online', 'version', 'celebrities', 'week']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2156,Blue Mountain Peak highest mountain Jamaica highest peaks Caribbean,"['Blue', 'Mountain', 'Peak', 'highest', 'mountain', 'Jamaica', 'highest', 'peaks', 'Caribbean']","[1, 1, 1, 0, 0, 0, 0, 0, 0]"
2157,Notably Fortitude Valley electorate Australian parliament contested member labour movement William McNaughton Galloway president Brisbane Trades Labour Council secretary Seamen Union unsuccessfully contesting 1888 by-election,"['Notably', 'Fortitude', 'Valley', 'electorate', 'Australian', 'parliament', 'contested', 'member', 'labour', 'movement', 'William', 'McNaughton', 'Galloway', 'president', 'Brisbane', 'Trades', 'Labour', 'Council', 'secretary', 'Seamen', 'Union', 'unsuccessfully', 'contesting', '1888', 'by-election']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2158,"Hinkley Point C nuclear power station project construct 3,200 MW reactor nuclear power station","['Hinkley', 'Point', 'C', 'nuclear', 'power', 'station', 'project', 'construct', '3,200', 'MW', 'reactor', 'nuclear', 'power', 'station']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2159,1988 Kropp traveled climb major peak Lenin Peak 7134 meters high located border Tajikistan Kyrgyzstan,"['1988', 'Kropp', 'traveled', 'climb', 'major', 'peak', 'Lenin', 'Peak', '7134', 'meters', 'high', 'located', 'border', 'Tajikistan', 'Kyrgyzstan']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2160,reports improvement trihexyphenidyl valproic acid,"['reports', 'improvement', 'trihexyphenidyl', 'valproic', 'acid']","[0, 0, 0, 0, 0]"
2161,"Wildi Frau 3,260 m Ufem Stock 3,221 m Blümlisalp Rothhorn 3,297 m","['Wildi', 'Frau', '3,260', 'm', 'Ufem', 'Stock', '3,221', 'm', 'Blümlisalp', 'Rothhorn', '3,297', 'm']","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
2162,stood base Jomolhari known Chomolhari couldn t help feel sense awe majestic mountain s snow capped peak towering,"['stood', 'base', 'Jomolhari', 'known', 'Chomolhari', 'couldn', 't', 'help', 'feel', 'sense', 'awe', 'majestic', 'mountain', 's', 'snow', 'capped', 'peak', 'towering']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2163,oldest popular ski run Stenata ‘ Wall longest difficult ‘ Vitoshko Lale originally built 1983 Winter Universiade held Vitosha,"['oldest', 'popular', 'ski', 'run', 'Stenata', '‘', 'Wall', 'longest', 'difficult', '‘', 'Vitoshko', 'Lale', 'originally', 'built', '1983', 'Winter', 'Universiade', 'held', 'Vitosha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2164,Marl Mountains located Mojave National Preserve eastern California United States northeast Kelso Mountains,"['Marl', 'Mountains', 'located', 'Mojave', 'National', 'Preserve', 'eastern', 'California', 'United', 'States', 'northeast', 'Kelso', 'Mountains']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2165,turns south flows Topatopa Mountains Piru Gorge old route Hwy 99−Pyramid Dam Road forming boundary Mount Pinos Saugus Ranger Districts Los Padres National Forest dropping Piru Creek Falls,"['turns', 'south', 'flows', 'Topatopa', 'Mountains', 'Piru', 'Gorge', 'old', 'route', 'Hwy', '99−Pyramid', 'Dam', 'Road', 'forming', 'boundary', 'Mount', 'Pinos', 'Saugus', 'Ranger', 'Districts', 'Los', 'Padres', 'National', 'Forest', 'dropping', 'Piru', 'Creek', 'Falls']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2166,recent expedition team scientists conducted extensive research alpine flora fauna found slopes Kamet leading discovery previously undocumented species,"['recent', 'expedition', 'team', 'scientists', 'conducted', 'extensive', 'research', 'alpine', 'flora', 'fauna', 'found', 'slopes', 'Kamet', 'leading', 'discovery', 'previously', 'undocumented', 'species']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2167,fuckin luck walk popeyes fuckin line dont know fuc want people time Im wait 1,"['fuckin', 'luck', 'walk', 'popeyes', 'fuckin', 'line', 'dont', 'know', 'fuc', 'want', 'people', 'time', 'Im', 'wait', '1']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2168,death climber Broad Peak summer raised concerns risks responsibilities associated high altitude mountaineering sparking heated debate enthusiasts experts alike,"['death', 'climber', 'Broad', 'Peak', 'summer', 'raised', 'concerns', 'risks', 'responsibilities', 'associated', 'high', 'altitude', 'mountaineering', 'sparking', 'heated', 'debate', 'enthusiasts', 'experts', 'alike']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2169,started following today better post,"['started', 'following', 'today', 'better', 'post']","[0, 0, 0, 0, 0]"
2170,saddle divide glacial catchments Macy Glacier north Boyana Glacier south,"['saddle', 'divide', 'glacial', 'catchments', 'Macy', 'Glacier', 'north', 'Boyana', 'Glacier', 'south']","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
2171,renamed Berry Gordy Jr. Blvd,"['renamed', 'Berry', 'Gordy', 'Jr.', 'Blvd']","[0, 0, 0, 0, 0]"
2172,Collings Foundation operates touring collections historic military aircraft Wings Freedom Tour Vietnam Memorial Flight,"['Collings', 'Foundation', 'operates', 'touring', 'collections', 'historic', 'military', 'aircraft', 'Wings', 'Freedom', 'Tour', 'Vietnam', 'Memorial', 'Flight']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2173,Charles V Holy Roman Emperor king Spain Albornoz auditor royal officials named oversee Cortés government colony,"['Charles', 'V', 'Holy', 'Roman', 'Emperor', 'king', 'Spain', 'Albornoz', 'auditor', 'royal', 'officials', 'named', 'oversee', 'Cortés', 'government', 'colony']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2174,Una lies south-western Himachal Pradesh Sivalik Hills Himalayas rolling,"['Una', 'lies', 'south-western', 'Himachal', 'Pradesh', 'Sivalik', 'Hills', 'Himalayas', 'rolling']","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
2175,Albristhorn Albrist mountain Bernese Alps overlooking Lenk Adelboden canton Bern,"['Albristhorn', 'Albrist', 'mountain', 'Bernese', 'Alps', 'overlooking', 'Lenk', 'Adelboden', 'canton', 'Bern']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
2176,revolt 1692 took refuge defensible position atop Dowa Yalanne,"['revolt', '1692', 'took', 'refuge', 'defensible', 'position', 'atop', 'Dowa', 'Yalanne']","[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2177,lake commonly known clean cold Appalachian mountain rivers feed lake waters cool clear year-round,"['lake', 'commonly', 'known', 'clean', 'cold', 'Appalachian', 'mountain', 'rivers', 'feed', 'lake', 'waters', 'cool', 'clear', 'year-round']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2178,treaty form Common Peace similar Thirty Years Peace ended Peloponnesian War,"['treaty', 'form', 'Common', 'Peace', 'similar', 'Thirty', 'Years', 'Peace', 'ended', 'Peloponnesian', 'War']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2179,mission use maneuver Apollo–Soyuz Test Project mission Apollo CSM docked specially designed adapter module carried docking equipment compatible Soyuz 19 spacecraft,"['mission', 'use', 'maneuver', 'Apollo–Soyuz', 'Test', 'Project', 'mission', 'Apollo', 'CSM', 'docked', 'specially', 'designed', 'adapter', 'module', 'carried', 'docking', 'equipment', 'compatible', 'Soyuz', '19', 'spacecraft']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2180,Uhmm Looks like Im leaving house tonight,"['Uhmm', 'Looks', 'like', 'Im', 'leaving', 'house', 'tonight']","[0, 0, 0, 0, 0, 0, 0]"
2181,stood base Lupghar Sar sheer scale mountain left awestruck humbled nature s majesty,"['stood', 'base', 'Lupghar', 'Sar', 'sheer', 'scale', 'mountain', 'left', 'awestruck', 'humbled', 'nature', 's', 'majesty']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2182,party featuring appearance Christmas tree Santa Claus Hawaii received significant coverage local Hawaiian newspapers Pacific Commercial Advertiser Polynesian Friend,"['party', 'featuring', 'appearance', 'Christmas', 'tree', 'Santa', 'Claus', 'Hawaii', 'received', 'significant', 'coverage', 'local', 'Hawaiian', 'newspapers', 'Pacific', 'Commercial', 'Advertiser', 'Polynesian', 'Friend']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2183,recorded JM Studio Mölnlycke Sweden February 2006 mixed Fredrik Nordström Patrik J. Sten Studio Fredman Göteborg Sweden March 2006 mastered Peter Betou Tailor Maid productions Stockholm,"['recorded', 'JM', 'Studio', 'Mölnlycke', 'Sweden', 'February', '2006', 'mixed', 'Fredrik', 'Nordström', 'Patrik', 'J.', 'Sten', 'Studio', 'Fredman', 'Göteborg', 'Sweden', 'March', '2006', 'mastered', 'Peter', 'Betou', 'Tailor', 'Maid', 'productions', 'Stockholm']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2184,Ghent Kangri located remote Ladakh region India formidable trekking destination adventurers seeking breathtaking Himalayan vistas,"['Ghent', 'Kangri', 'located', 'remote', 'Ladakh', 'region', 'India', 'formidable', 'trekking', 'destination', 'adventurers', 'seeking', 'breathtaking', 'Himalayan', 'vistas']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2185,Sierra Nevada road passes attractions Mammoth Mountain Yosemite National Park Mono Lake,"['Sierra', 'Nevada', 'road', 'passes', 'attractions', 'Mammoth', 'Mountain', 'Yosemite', 'National', 'Park', 'Mono', 'Lake']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
2186,trek Annapurna Circuit caught glimpse majestic Gangapurna glistening morning sunlight,"['trek', 'Annapurna', 'Circuit', 'caught', 'glimpse', 'majestic', 'Gangapurna', 'glistening', 'morning', 'sunlight']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2187,pioneers French New Wave François Truffaut Jean-Luc Godard Claude Chabrol Eric Rohmer Barbet Schroeder born Tehran Iran 1941 German geologist Father assignment,"['pioneers', 'French', 'New', 'Wave', 'François', 'Truffaut', 'Jean-Luc', 'Godard', 'Claude', 'Chabrol', 'Eric', 'Rohmer', 'Barbet', 'Schroeder', 'born', 'Tehran', 'Iran', '1941', 'German', 'geologist', 'Father', 'assignment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2188,Infection usually late-onset,"['Infection', 'usually', 'late-onset']","[0, 0, 0]"
2189,George Richardson Memorial Trophy champions Stratford Midgets Ontario Hockey Association Eastern Canada competed Abbott Cup champions Winnipeg Falcons Manitoba Junior Hockey League Western Canada,"['George', 'Richardson', 'Memorial', 'Trophy', 'champions', 'Stratford', 'Midgets', 'Ontario', 'Hockey', 'Association', 'Eastern', 'Canada', 'competed', 'Abbott', 'Cup', 'champions', 'Winnipeg', 'Falcons', 'Manitoba', 'Junior', 'Hockey', 'League', 'Western', 'Canada']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
