,sentence,tokens,labels
173,vital tasks included schoolship duties Fleet Sonar School Key West Florida participation Operation Mercy carriers rendering assistance thousands flood-stricken victims Hurricane Carla Texas coast September–October 1961 gunnery schoolship duties Fleet Norfolk service unit Cuban Contingency Task Groups Cuban Missile Crisis November–December 1962,"['vital', 'tasks', 'included', 'schoolship', 'duties', 'Fleet', 'Sonar', 'School', 'Key', 'West', 'Florida', 'participation', 'Operation', 'Mercy', 'carriers', 'rendering', 'assistance', 'thousands', 'flood-stricken', 'victims', 'Hurricane', 'Carla', 'Texas', 'coast', 'September–October', '1961', 'gunnery', 'schoolship', 'duties', 'Fleet', 'Norfolk', 'service', 'unit', 'Cuban', 'Contingency', 'Task', 'Groups', 'Cuban', 'Missile', 'Crisis', 'November–December', '1962']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
174,teaching Viera time eats orlando possibly swing dance tonight,"['teaching', 'Viera', 'time', 'eats', 'orlando', 'possibly', 'swing', 'dance', 'tonight']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
175,announced August 19 2011 creative project Dan Le Batard producers Pardon Interruption,"['announced', 'August', '19', '2011', 'creative', 'project', 'Dan', 'Le', 'Batard', 'producers', 'Pardon', 'Interruption']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
176,1999 Indian Airlines Flight 814 hijacked way Kathmandu Nepal New Delhi India,"['1999', 'Indian', 'Airlines', 'Flight', '814', 'hijacked', 'way', 'Kathmandu', 'Nepal', 'New', 'Delhi', 'India']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
177,cirque opens Darwin Glacier near head,"['cirque', 'opens', 'Darwin', 'Glacier', 'near', 'head']","[0, 0, 1, 1, 0, 0]"
178,Rwenzori spelled Ruwenzori Rwenjura mountain eastern equatorial Africa located border Uganda Democratic Republic Congo,"['Rwenzori', 'spelled', 'Ruwenzori', 'Rwenjura', 'mountain', 'eastern', 'equatorial', 'Africa', 'located', 'border', 'Uganda', 'Democratic', 'Republic', 'Congo']","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
179,taken Charity Organization Society sent train Edith Mudd early almoner,"['taken', 'Charity', 'Organization', 'Society', 'sent', 'train', 'Edith', 'Mudd', 'early', 'almoner']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180,Cuyahoga Valley national park state Ohio Great Lakes Basin Isle Royale National Park Lake Superior Indiana Dunes National Park bordering Lake Michigan,"['Cuyahoga', 'Valley', 'national', 'park', 'state', 'Ohio', 'Great', 'Lakes', 'Basin', 'Isle', 'Royale', 'National', 'Park', 'Lake', 'Superior', 'Indiana', 'Dunes', 'National', 'Park', 'bordering', 'Lake', 'Michigan']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
181,fountain composed black granite reflecting pool placed pair glass brick towers,"['fountain', 'composed', 'black', 'granite', 'reflecting', 'pool', 'placed', 'pair', 'glass', 'brick', 'towers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
182,500 kV line crosses Diablo Range heads Pacific Ocean,"['500', 'kV', 'line', 'crosses', 'Diablo', 'Range', 'heads', 'Pacific', 'Ocean']","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
183,Swiss Federal Council elected 246 members Federal Assembly Switzerland secret ballot,"['Swiss', 'Federal', 'Council', 'elected', '246', 'members', 'Federal', 'Assembly', 'Switzerland', 'secret', 'ballot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
184,Volcán San Pedro rises west town Volcan Toliman rises southeast town,"['Volcán', 'San', 'Pedro', 'rises', 'west', 'town', 'Volcan', 'Toliman', 'rises', 'southeast', 'town']","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
185,"main peaks Lúčanská Malá Fatra Veľká Lúka 1,475 m Kľak 1,351 m Minčol 1,364","['main', 'peaks', 'Lúčanská', 'Malá', 'Fatra', 'Veľká', 'Lúka', '1,475', 'm', 'Kľak', '1,351', 'm', 'Minčol', '1,364']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]"
186,fairly wide distribution Siberia Putorana Plateau east Chersky Range south northern Transbaikal,"['fairly', 'wide', 'distribution', 'Siberia', 'Putorana', 'Plateau', 'east', 'Chersky', 'Range', 'south', 'northern', 'Transbaikal']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
187,film stars Dee Wallace Peter Coyote Henry Thomas,"['film', 'stars', 'Dee', 'Wallace', 'Peter', 'Coyote', 'Henry', 'Thomas']","[0, 0, 0, 0, 0, 0, 0, 0]"
188,addition game soundtrack players choose use custom soundtracks,"['addition', 'game', 'soundtrack', 'players', 'choose', 'use', 'custom', 'soundtracks']","[0, 0, 0, 0, 0, 0, 0, 0]"
189,highest point plateau Hardangerjøkulen glacier reaches height,"['highest', 'point', 'plateau', 'Hardangerjøkulen', 'glacier', 'reaches', 'height']","[0, 0, 0, 1, 0, 0, 0]"
190,National Healthcareer Association NHA national professional certification agency healthcare workers United States,"['National', 'Healthcareer', 'Association', 'NHA', 'national', 'professional', 'certification', 'agency', 'healthcare', 'workers', 'United', 'States']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
191,gifted descender,"['gifted', 'descender']","[0, 0]"
192,1972 Rykiel dubbed Queen Knits Women Wear Daily,"['1972', 'Rykiel', 'dubbed', 'Queen', 'Knits', 'Women', 'Wear', 'Daily']","[0, 0, 0, 0, 0, 0, 0, 0]"
193,twiggas s Friday bissh s yall niggas plans Betta Elements tonight BOGO drinks night Nuff Said,"['twiggas', 's', 'Friday', 'bissh', 's', 'yall', 'niggas', 'plans', 'Betta', 'Elements', 'tonight', 'BOGO', 'drinks', 'night', 'Nuff', 'Said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
194,Surf grew railway town accommodate personnel needed maintain trains tracks Southern Pacific Railroad built station Coast Line 1900,"['Surf', 'grew', 'railway', 'town', 'accommodate', 'personnel', 'needed', 'maintain', 'trains', 'tracks', 'Southern', 'Pacific', 'Railroad', 'built', 'station', 'Coast', 'Line', '1900']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
195,"range rises north-eastern direction border Afghanistan highest elevation Independence Peak Revolution Peak 6,974 m","['range', 'rises', 'north-eastern', 'direction', 'border', 'Afghanistan', 'highest', 'elevation', 'Independence', 'Peak', 'Revolution', 'Peak', '6,974', 'm']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
196,12 adult male specimens known hybrid held museums unknown provenance Arfak Mountains north-western New Guinea,"['12', 'adult', 'male', 'specimens', 'known', 'hybrid', 'held', 'museums', 'unknown', 'provenance', 'Arfak', 'Mountains', 'north-western', 'New', 'Guinea']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
197,comparison 10 years earlier rate exchange Z $ 9.13 USD,"['comparison', '10', 'years', 'earlier', 'rate', 'exchange', 'Z', '$', '9.13', 'USD']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
198,fought throwing large rocks Muckle Flugga,"['fought', 'throwing', 'large', 'rocks', 'Muckle', 'Flugga']","[0, 0, 0, 0, 0, 0]"
199,23 February 2017 Citywing Flight 502 Van Air Let L-410 OK-LAZ Belfast Isle Man Ronaldsway Airport forced turn deteriorating weather conditions,"['23', 'February', '2017', 'Citywing', 'Flight', '502', 'Van', 'Air', 'Let', 'L-410', 'OK-LAZ', 'Belfast', 'Isle', 'Man', 'Ronaldsway', 'Airport', 'forced', 'turn', 'deteriorating', 'weather', 'conditions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
200,hard work going gym tonight managed 30 min run plenty weights Catching ufc,"['hard', 'work', 'going', 'gym', 'tonight', 'managed', '30', 'min', 'run', 'plenty', 'weights', 'Catching', 'ufc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
201,persistent originally chartered 1868 Hudson Highland Suspension Bridge Company crossed Anthony Nose Fort Clinton roughly site Bear Mountain Bridge,"['persistent', 'originally', 'chartered', '1868', 'Hudson', 'Highland', 'Suspension', 'Bridge', 'Company', 'crossed', 'Anthony', 'Nose', 'Fort', 'Clinton', 'roughly', 'site', 'Bear', 'Mountain', 'Bridge']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
202,Load data .30-30 Winchester safely .30 Remington,"['Load', 'data', '.30-30', 'Winchester', 'safely', '.30', 'Remington']","[0, 0, 0, 0, 0, 0, 0]"
203,film Jeepers Creepers 2001 film shot Reddick summer 2000,"['film', 'Jeepers', 'Creepers', '2001', 'film', 'shot', 'Reddick', 'summer', '2000']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
204,1985 awarded John Howland Award highest honor given American Pediatric Society,"['1985', 'awarded', 'John', 'Howland', 'Award', 'highest', 'honor', 'given', 'American', 'Pediatric', 'Society']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
205,day,['day'],[0]
206,Jane Winiberg saw progeria television special Mark Street wrote song Okines children,"['Jane', 'Winiberg', 'saw', 'progeria', 'television', 'special', 'Mark', 'Street', 'wrote', 'song', 'Okines', 'children']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
207,Quercus brantii covering 50 % Zagros Mountains forest steppe ecoregion important tree species Zagros Iran,"['Quercus', 'brantii', 'covering', '50', '%', 'Zagros', 'Mountains', 'forest', 'steppe', 'ecoregion', 'important', 'tree', 'species', 'Zagros', 'Iran']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
208,branch Manteca abandoned early 1990s,"['branch', 'Manteca', 'abandoned', 'early', '1990s']","[0, 0, 0, 0, 0]"
209,New samples rat bone rat-gnawed shells woody seed cases gave dates later Tarawera eruption dated decade eruption,"['New', 'samples', 'rat', 'bone', 'rat-gnawed', 'shells', 'woody', 'seed', 'cases', 'gave', 'dates', 'later', 'Tarawera', 'eruption', 'dated', 'decade', 'eruption']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
210,reservoirs Lomond Hills originally constructed supply water rapidly growing mining towns west Fife,"['reservoirs', 'Lomond', 'Hills', 'originally', 'constructed', 'supply', 'water', 'rapidly', 'growing', 'mining', 'towns', 'west', 'Fife']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
211,1940-1943 secretary Central Committee Leninist Young Communist League Azerbaijani SSR,"['1940-1943', 'secretary', 'Central', 'Committee', 'Leninist', 'Young', 'Communist', 'League', 'Azerbaijani', 'SSR']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
212,1542 war Charles V Holy Roman Emperor French troops burned Lillers,"['1542', 'war', 'Charles', 'V', 'Holy', 'Roman', 'Emperor', 'French', 'troops', 'burned', 'Lillers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
213,John Chester Williams born September 12 1953 retired archer United States,"['John', 'Chester', 'Williams', 'born', 'September', '12', '1953', 'retired', 'archer', 'United', 'States']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
214,Cita World video music originally aired Black Entertainment Television BET September 20 1999 January 3 2003,"['Cita', 'World', 'video', 'music', 'originally', 'aired', 'Black', 'Entertainment', 'Television', 'BET', 'September', '20', '1999', 'January', '3', '2003']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
215,Boundary Ranges include large icefields including Juneau Icefield Alaskan city Atlin Lake B.C,"['Boundary', 'Ranges', 'include', 'large', 'icefields', 'including', 'Juneau', 'Icefield', 'Alaskan', 'city', 'Atlin', 'Lake', 'B.C']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
216,Climbers attempting conquer Nuptse 16 863 foot neighbor Everest prepared face extreme weather conditions challenging terrain,"['Climbers', 'attempting', 'conquer', 'Nuptse', '16', '863', 'foot', 'neighbor', 'Everest', 'prepared', 'face', 'extreme', 'weather', 'conditions', 'challenging', 'terrain']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
217,Frequency treatment-emergent sexual dysfunction similar duloxetine SSRIs compared 6-month observational study depressed patients,"['Frequency', 'treatment-emergent', 'sexual', 'dysfunction', 'similar', 'duloxetine', 'SSRIs', 'compared', '6-month', 'observational', 'study', 'depressed', 'patients']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
218,year Bánáthy studied leadership,"['year', 'Bánáthy', 'studied', 'leadership']","[0, 0, 0, 0]"
219,found Hong Kong Cape D'Aguilar Tai Tam Sunset Peak Po Toi Island Shek O Stanley Lantao Island Taiwan,"['found', 'Hong', 'Kong', 'Cape', ""D'Aguilar"", 'Tai', 'Tam', 'Sunset', 'Peak', 'Po', 'Toi', 'Island', 'Shek', 'O', 'Stanley', 'Lantao', 'Island', 'Taiwan']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
220,Von Guerard Glacier glacier Crescent Glacier Aiken Glacier north slope Kukri Hills Victoria L,"['Von', 'Guerard', 'Glacier', 'glacier', 'Crescent', 'Glacier', 'Aiken', 'Glacier', 'north', 'slope', 'Kukri', 'Hills', 'Victoria', 'L']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
221,Romans caught unaware Gaiseric captured large western Roman navy docked port Carthage,"['Romans', 'caught', 'unaware', 'Gaiseric', 'captured', 'large', 'western', 'Roman', 'navy', 'docked', 'port', 'Carthage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
222,Hirams Knob mountain located Catskill Mountains New York southeast Mapledale,"['Hirams', 'Knob', 'mountain', 'located', 'Catskill', 'Mountains', 'New', 'York', 'southeast', 'Mapledale']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
223,Homan born Ottawa Civic Hospital Ottawa parents Cathy Craig Homan,"['Homan', 'born', 'Ottawa', 'Civic', 'Hospital', 'Ottawa', 'parents', 'Cathy', 'Craig', 'Homan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
224,!,['!'],[0]
225,Hazler Hill transmitter local radio BBC Radio Shropshire broadcast 90FM,"['Hazler', 'Hill', 'transmitter', 'local', 'radio', 'BBC', 'Radio', 'Shropshire', 'broadcast', '90FM']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
226,Aquiloeurycea praecellens known humid tropical forest Atlantic Sierra Madre Oriental near Cordoba Veracruz State Mexico,"['Aquiloeurycea', 'praecellens', 'known', 'humid', 'tropical', 'forest', 'Atlantic', 'Sierra', 'Madre', 'Oriental', 'near', 'Cordoba', 'Veracruz', 'State', 'Mexico']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
227,Manaslu eighth highest mountain world stands tall 8 163 meters sea level,"['Manaslu', 'eighth', 'highest', 'mountain', 'world', 'stands', 'tall', '8', '163', 'meters', 'sea', 'level']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
228,Hawaiian eruption type volcanic eruption lava flows vent relatively gentle low level eruption named characteristic Hawaiian volcanoes,"['Hawaiian', 'eruption', 'type', 'volcanic', 'eruption', 'lava', 'flows', 'vent', 'relatively', 'gentle', 'low', 'level', 'eruption', 'named', 'characteristic', 'Hawaiian', 'volcanoes']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
229,Nijgh translated lyrics foreign artists Dutch chansons Charles Aznavour Jacques Brel,"['Nijgh', 'translated', 'lyrics', 'foreign', 'artists', 'Dutch', 'chansons', 'Charles', 'Aznavour', 'Jacques', 'Brel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
230,Barn school theatre enabled performance visual arts heart Wynstones School education memorable plays pupils years,"['Barn', 'school', 'theatre', 'enabled', 'performance', 'visual', 'arts', 'heart', 'Wynstones', 'School', 'education', 'memorable', 'plays', 'pupils', 'years']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
231,club game played Dick Sporting Goods Park versus Colorado Rapids March 19 Timbers lost 3–1,"['club', 'game', 'played', 'Dick', 'Sporting', 'Goods', 'Park', 'versus', 'Colorado', 'Rapids', 'March', '19', 'Timbers', 'lost', '3–1']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
232,October 21 1928 Sunset Tunnel opened bringing N Judah streetcar line Sunset District,"['October', '21', '1928', 'Sunset', 'Tunnel', 'opened', 'bringing', 'N', 'Judah', 'streetcar', 'line', 'Sunset', 'District']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
233,Columbia Lake lies squeezed walls rock Purcell Mountains west Rocky Mountains east,"['Columbia', 'Lake', 'lies', 'squeezed', 'walls', 'rock', 'Purcell', 'Mountains', 'west', 'Rocky', 'Mountains', 'east']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
234,late uncle Uriah P. Levy purchased property 1834 years Jefferson death,"['late', 'uncle', 'Uriah', 'P.', 'Levy', 'purchased', 'property', '1834', 'years', 'Jefferson', 'death']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
235,Emu Bay Shale geological formation Emu Bay South Australia containing major Konservat-Lagerstätte fossil beds soft tissue preservation,"['Emu', 'Bay', 'Shale', 'geological', 'formation', 'Emu', 'Bay', 'South', 'Australia', 'containing', 'major', 'Konservat-Lagerstätte', 'fossil', 'beds', 'soft', 'tissue', 'preservation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
236,reports showed valve opened ~65 % 2014 ~88 % 2015 2017 NID approved replacement valve,"['reports', 'showed', 'valve', 'opened', '~65', '%', '2014', '~88', '%', '2015', '2017', 'NID', 'approved', 'replacement', 'valve']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
237,Bieberite identified volcanic cave settings time Irazú Volcano Costa Rica reported 2018,"['Bieberite', 'identified', 'volcanic', 'cave', 'settings', 'time', 'Irazú', 'Volcano', 'Costa', 'Rica', 'reported', '2018']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
238,Virgin set Class 90 locomotive hired Freightliner Euston Crewe Birmingham service Fridays December 2012,"['Virgin', 'set', 'Class', '90', 'locomotive', 'hired', 'Freightliner', 'Euston', 'Crewe', 'Birmingham', 'service', 'Fridays', 'December', '2012']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
239,Salamander Glacier measured 2005 23 percent reduction 1966,"['Salamander', 'Glacier', 'measured', '2005', '23', 'percent', 'reduction', '1966']","[1, 1, 0, 0, 0, 0, 0, 0]"
240,Esther Mountain mountain located Essex County New York,"['Esther', 'Mountain', 'mountain', 'located', 'Essex', 'County', 'New', 'York']","[1, 1, 0, 0, 0, 0, 0, 0]"
241,Lauren Hoffman Vulture wrote episode strong moments said episode felt little forced plots episode commented Brittany plot poignant expected,"['Lauren', 'Hoffman', 'Vulture', 'wrote', 'episode', 'strong', 'moments', 'said', 'episode', 'felt', 'little', 'forced', 'plots', 'episode', 'commented', 'Brittany', 'plot', 'poignant', 'expected']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
242,Based Köppen climate classification Mount Bertha subarctic climate cold snowy winters mild summers,"['Based', 'Köppen', 'climate', 'classification', 'Mount', 'Bertha', 'subarctic', 'climate', 'cold', 'snowy', 'winters', 'mild', 'summers']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
243,Francis Dam built San Francisquito Creek San Francisquito Canyon completed 1926,"['Francis', 'Dam', 'built', 'San', 'Francisquito', 'Creek', 'San', 'Francisquito', 'Canyon', 'completed', '1926']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
244,released 1978,"['released', '1978']","[0, 0]"
245,road connecting Lakeside Ramona Julian ran Foster 1942 section north Foster submerged create San Vicente Reservoir road rerouted west bypassing settlement,"['road', 'connecting', 'Lakeside', 'Ramona', 'Julian', 'ran', 'Foster', '1942', 'section', 'north', 'Foster', 'submerged', 'create', 'San', 'Vicente', 'Reservoir', 'road', 'rerouted', 'west', 'bypassing', 'settlement']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
246,returned France train Armed Forces Institute subsequently transferred London joined staff Armed Forces correspondence school,"['returned', 'France', 'train', 'Armed', 'Forces', 'Institute', 'subsequently', 'transferred', 'London', 'joined', 'staff', 'Armed', 'Forces', 'correspondence', 'school']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
247,Kofa Mountains Yavapai Wi kasayeo Yuma La Paz counties Arizona central mountain range Kofa National Wildlife Refuge,"['Kofa', 'Mountains', 'Yavapai', 'Wi', 'kasayeo', 'Yuma', 'La', 'Paz', 'counties', 'Arizona', 'central', 'mountain', 'range', 'Kofa', 'National', 'Wildlife', 'Refuge']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
248,time Siamese reached Chiang Mai Manchus given invasion Burma Lan Na renewed relationship Toungoo tried distance Siamese,"['time', 'Siamese', 'reached', 'Chiang', 'Mai', 'Manchus', 'given', 'invasion', 'Burma', 'Lan', 'Na', 'renewed', 'relationship', 'Toungoo', 'tried', 'distance', 'Siamese']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]"
249,W.V,['W.V'],[0]
250,resulted Western league final Walkerton Hawks seeded Kincardine Bulldogs,"['resulted', 'Western', 'league', 'final', 'Walkerton', 'Hawks', 'seeded', 'Kincardine', 'Bulldogs']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
251,Thackley Corner section Leeds Road west home village shops pubs eateries,"['Thackley', 'Corner', 'section', 'Leeds', 'Road', 'west', 'home', 'village', 'shops', 'pubs', 'eateries']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
252,Ober Gabelhorn west Dent d'Hérens Matterhorn south closest high summits,"['Ober', 'Gabelhorn', 'west', 'Dent', ""d'Hérens"", 'Matterhorn', 'south', 'closest', 'high', 'summits']","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]"
253,Post dogged coverage story outcome ultimately played major role resignation President Richard Nixon won newspaper Pulitzer Prize 1973,"['Post', 'dogged', 'coverage', 'story', 'outcome', 'ultimately', 'played', 'major', 'role', 'resignation', 'President', 'Richard', 'Nixon', 'won', 'newspaper', 'Pulitzer', 'Prize', '1973']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
254,team initially Braun Racing stable debuted,"['team', 'initially', 'Braun', 'Racing', 'stable', 'debuted']","[0, 0, 0, 0, 0, 0]"
255,enduring effect Treaty Pyrenees 1659 ceded County Roussillon northern half County Cerdanya France French Cerdagne splitting northern Catalan territories Principality Catalonia Crown Aragon receding borders Spain Pyrenees,"['enduring', 'effect', 'Treaty', 'Pyrenees', '1659', 'ceded', 'County', 'Roussillon', 'northern', 'half', 'County', 'Cerdanya', 'France', 'French', 'Cerdagne', 'splitting', 'northern', 'Catalan', 'territories', 'Principality', 'Catalonia', 'Crown', 'Aragon', 'receding', 'borders', 'Spain', 'Pyrenees']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
256,Mauna Kea Observatories MKO number independent astronomical research facilities large telescope observatories located summit Mauna Kea Big Island Hawaiʻi United States,"['Mauna', 'Kea', 'Observatories', 'MKO', 'number', 'independent', 'astronomical', 'research', 'facilities', 'large', 'telescope', 'observatories', 'located', 'summit', 'Mauna', 'Kea', 'Big', 'Island', 'Hawaiʻi', 'United', 'States']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
257,Mike vick dat line bout time,"['Mike', 'vick', 'dat', 'line', 'bout', 'time']","[0, 0, 0, 0, 0, 0]"
258,ahaha day xDlmfao,"['ahaha', 'day', 'xDlmfao']","[0, 0, 0]"
259,park famous outstanding views area natural scenery Vermont Green Mountains distance,"['park', 'famous', 'outstanding', 'views', 'area', 'natural', 'scenery', 'Vermont', 'Green', 'Mountains', 'distance']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
260,Angel North visible yard main line high ground East,"['Angel', 'North', 'visible', 'yard', 'main', 'line', 'high', 'ground', 'East']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
261,"1683 1685 Thomas Codrington merchant New York City purchased 2,754 acres Raritan River Watchung Mountain East Jersey proprietors","['1683', '1685', 'Thomas', 'Codrington', 'merchant', 'New', 'York', 'City', 'purchased', '2,754', 'acres', 'Raritan', 'River', 'Watchung', 'Mountain', 'East', 'Jersey', 'proprietors']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
262,victories include MiG-23s Su-22s MiG-21s Mirage F1s,"['victories', 'include', 'MiG-23s', 'Su-22s', 'MiG-21s', 'Mirage', 'F1s']","[0, 0, 0, 0, 0, 0, 0]"
263,ZMD subsequently removed 10.3 release reserved company Enterprise products,"['ZMD', 'subsequently', 'removed', '10.3', 'release', 'reserved', 'company', 'Enterprise', 'products']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
264,archipelago mountain ranges known sky islands connect Sierra Madre Occidental Mexico Rocky Mountains,"['archipelago', 'mountain', 'ranges', 'known', 'sky', 'islands', 'connect', 'Sierra', 'Madre', 'Occidental', 'Mexico', 'Rocky', 'Mountains']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]"
265,Cynric king Wessex captured hill 552,"['Cynric', 'king', 'Wessex', 'captured', 'hill', '552']","[0, 0, 0, 0, 0, 0]"
266,range lies near southern end mountains bordering extensive north-south Playas Valley Little Hatchet Big Hatchet Mountains adjacent attached north mountain range series ends south flatland plains Chihuahuan Desert,"['range', 'lies', 'near', 'southern', 'end', 'mountains', 'bordering', 'extensive', 'north-south', 'Playas', 'Valley', 'Little', 'Hatchet', 'Big', 'Hatchet', 'Mountains', 'adjacent', 'attached', 'north', 'mountain', 'range', 'series', 'ends', 'south', 'flatland', 'plains', 'Chihuahuan', 'Desert']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
267,Rising Pendle Hill Pendle Water cuts deep valley Barley Moor Spence Hill feeds reservoirs Upper Lower Ogden,"['Rising', 'Pendle', 'Hill', 'Pendle', 'Water', 'cuts', 'deep', 'valley', 'Barley', 'Moor', 'Spence', 'Hill', 'feeds', 'reservoirs', 'Upper', 'Lower', 'Ogden']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
